,Predictions
2020-07-14 01:30:00,115.02176
2020-07-14 02:30:00,173.61867
2020-07-14 03:30:00,199.89511
2020-07-14 04:30:00,199.92755
2020-07-14 05:30:00,115.01637
2020-07-14 06:30:00,95.6696
2020-07-14 07:30:00,141.32703
2020-07-14 08:30:00,235.15936
2020-07-14 09:30:00,206.23058
2020-07-14 10:30:00,141.61621
2020-07-14 11:30:00,95.77115
2020-07-14 12:30:00,114.889885
2020-07-14 13:30:00,121.508934
2020-07-14 14:30:00,151.83443
2020-07-14 15:30:00,177.22449
2020-07-14 16:30:00,249.14056
2020-07-14 17:30:00,202.98288
2020-07-14 18:30:00,95.96754
2020-07-14 19:30:00,84.10318
2020-07-14 20:30:00,40.505497
2020-07-14 21:30:00,28.012352
2020-07-14 22:30:00,25.494543
2020-07-14 23:30:00,15.172355
2020-07-15 00:30:00,15.15479
2020-07-15 01:30:00,18.429863
2020-07-15 02:30:00,28.011938
2020-07-15 03:30:00,40.364876
2020-07-15 04:30:00,28.019962
2020-07-15 05:30:00,28.019962
2020-07-15 06:30:00,40.32857
2020-07-15 07:30:00,73.60251
2020-07-15 08:30:00,133.69582
2020-07-15 09:30:00,213.54675
2020-07-15 10:30:00,206.32141
2020-07-15 11:30:00,235.41286
2020-07-15 12:30:00,271.74084
2020-07-15 13:30:00,327.93814
2020-07-15 14:30:00,349.47678
2020-07-15 15:30:00,413.22333
2020-07-15 16:30:00,425.3031
2020-07-15 17:30:00,413.50012
2020-07-15 18:30:00,260.5058
2020-07-15 19:30:00,227.12555
2020-07-15 20:30:00,301.49106
2020-07-15 21:30:00,294.8489
2020-07-15 22:30:00,269.26724
2020-07-15 23:30:00,235.66176
2020-07-16 00:30:00,213.84053
