,Predictions
2020-07-14 01:30:00,19.894392
2020-07-14 02:30:00,21.787552
2020-07-14 03:30:00,29.790173
2020-07-14 04:30:00,18.578249
2020-07-14 05:30:00,6.453527
2020-07-14 06:30:00,5.4098945
2020-07-14 07:30:00,11.303025
2020-07-14 08:30:00,11.118052
2020-07-14 09:30:00,14.11977
2020-07-14 10:30:00,38.136024
2020-07-14 11:30:00,43.95691
2020-07-14 12:30:00,33.450203
2020-07-14 13:30:00,38.681732
2020-07-14 14:30:00,40.573193
2020-07-14 15:30:00,46.223877
2020-07-14 16:30:00,57.727207
2020-07-14 17:30:00,50.892982
2020-07-14 18:30:00,48.609356
2020-07-14 19:30:00,30.805794
2020-07-14 20:30:00,22.690496
2020-07-14 21:30:00,16.602695
2020-07-14 22:30:00,13.983888
2020-07-14 23:30:00,14.350971
2020-07-15 00:30:00,16.085735
2020-07-15 01:30:00,16.772228
2020-07-15 02:30:00,20.768764
2020-07-15 03:30:00,19.110796
2020-07-15 04:30:00,14.212319
2020-07-15 05:30:00,12.682165
2020-07-15 06:30:00,10.997077
2020-07-15 07:30:00,11.226812
2020-07-15 08:30:00,19.936796
2020-07-15 09:30:00,26.39637
2020-07-15 10:30:00,30.709202
2020-07-15 11:30:00,46.226196
2020-07-15 12:30:00,60.54547
2020-07-15 13:30:00,75.5334
2020-07-15 14:30:00,93.84212
2020-07-15 15:30:00,100.91859
2020-07-15 16:30:00,91.82495
2020-07-15 17:30:00,89.4198
2020-07-15 18:30:00,78.22014
2020-07-15 19:30:00,75.33384
2020-07-15 20:30:00,75.33845
2020-07-15 21:30:00,84.762505
2020-07-15 22:30:00,80.36548
2020-07-15 23:30:00,80.36548
2020-07-16 00:30:00,80.997086
