,Predictions
2020-07-14 00:30:00,201.2466
2020-07-14 01:30:00,155.66096
2020-07-14 02:30:00,173.25244
2020-07-14 03:30:00,150.47415
2020-07-14 04:30:00,187.25742
2020-07-14 05:30:00,174.59521
2020-07-14 06:30:00,167.03426
2020-07-14 07:30:00,242.03752
2020-07-14 08:30:00,258.96375
2020-07-14 09:30:00,229.15715
2020-07-14 10:30:00,190.65286
2020-07-14 11:30:00,137.98572
2020-07-14 12:30:00,167.89082
2020-07-14 13:30:00,236.18764
2020-07-14 14:30:00,308.56934
2020-07-14 15:30:00,355.09695
2020-07-14 16:30:00,386.22174
2020-07-14 17:30:00,374.91397
2020-07-14 18:30:00,363.722
2020-07-14 19:30:00,321.25223
2020-07-14 20:30:00,277.78827
2020-07-14 21:30:00,242.29889
2020-07-14 22:30:00,189.18747
2020-07-14 23:30:00,218.98468
2020-07-15 00:30:00,208.74086
2020-07-15 01:30:00,208.74086
2020-07-15 02:30:00,190.65286
2020-07-15 03:30:00,195.46527
2020-07-15 04:30:00,212.76112
2020-07-15 05:30:00,184.89313
2020-07-15 06:30:00,208.06694
2020-07-15 07:30:00,283.20767
2020-07-15 08:30:00,318.71045
2020-07-15 09:30:00,277.78827
2020-07-15 10:30:00,337.74417
2020-07-15 11:30:00,355.50482
2020-07-15 12:30:00,385.26834
2020-07-15 13:30:00,413.3538
2020-07-15 14:30:00,571.79834
2020-07-15 15:30:00,668.0622
2020-07-15 16:30:00,656.9585
2020-07-15 17:30:00,694.9032
2020-07-15 18:30:00,624.7274
2020-07-15 19:30:00,520.1651
2020-07-15 20:30:00,519.6931
2020-07-15 21:30:00,535.907
2020-07-15 22:30:00,562.4738
2020-07-15 23:30:00,568.2109
