,Predictions
2020-07-14 01:30:00,469.00284
2020-07-14 02:30:00,517.3913
2020-07-14 03:30:00,547.8569
2020-07-14 04:30:00,427.64172
2020-07-14 05:30:00,376.26132
2020-07-14 06:30:00,301.1794
2020-07-14 07:30:00,274.22076
2020-07-14 08:30:00,243.75491
2020-07-14 09:30:00,204.82426
2020-07-14 10:30:00,114.42752
2020-07-14 11:30:00,92.963165
2020-07-14 12:30:00,100.54838
2020-07-14 13:30:00,110.03066
2020-07-14 14:30:00,122.91428
2020-07-14 15:30:00,103.257416
2020-07-14 16:30:00,95.27171
2020-07-14 17:30:00,117.58192
2020-07-14 18:30:00,133.75262
2020-07-14 19:30:00,100.779
2020-07-14 20:30:00,121.714966
2020-07-14 21:30:00,154.84238
2020-07-14 22:30:00,204.5727
2020-07-14 23:30:00,888.97076
2020-07-15 00:30:00,1030.5537
2020-07-15 01:30:00,1084.7994
2020-07-15 02:30:00,781.90753
2020-07-15 03:30:00,630.7613
2020-07-15 04:30:00,456.62097
2020-07-15 05:30:00,356.12955
2020-07-15 06:30:00,313.54684
2020-07-15 07:30:00,342.8533
2020-07-15 08:30:00,356.2026
2020-07-15 09:30:00,398.98438
2020-07-15 10:30:00,302.4797
2020-07-15 11:30:00,245.85468
2020-07-15 12:30:00,222.96074
2020-07-15 13:30:00,184.62978
2020-07-15 14:30:00,156.07146
2020-07-15 15:30:00,140.20015
2020-07-15 16:30:00,123.79333
2020-07-15 17:30:00,121.65288
2020-07-15 18:30:00,132.24889
2020-07-15 19:30:00,124.469284
2020-07-15 20:30:00,129.1574
2020-07-15 21:30:00,140.43802
2020-07-15 22:30:00,521.6101
2020-07-15 23:30:00,1177.1246
2020-07-16 00:30:00,1049.7653
